id,num_orders
1224132,205.2333333333333
1074380,198.0
1097109,166.4
1211246,74.8
1390579,74.8
1473058,111.5
1186964,101.53333333333333
1222837,186.5
1342393,111.5
1170472,1318.6
1170791,1318.6
1046653,1178.0
1195179,1318.6
1332509,781.9
1438300,1318.6
1435748,781.9
1052668,1318.6
1227060,1178.0
1342252,1318.6
1143109,260.5
1394807,759.7
1448374,260.5
1028680,759.7
1079691,897.6
1402079,804.4
1424446,897.6
1133297,897.6
1076214,261.7
1173823,253.6
1488584,504.76000000000005
1072892,629.3
1277491,629.3
1290868,410.4
1048888,679.86
1138141,410.4
1473125,410.4
1196726,476.2
1179278,504.76000000000005
1282305,476.2
1359903,243.16666666666666
1355143,224.3
1095889,203.56666666666666
1250665,196.66666666666666
1426610,198.96666666666664
1390104,203.56666666666666
1051519,224.3
1337584,377.5
1332667,196.66666666666666
1075942,196.66666666666666
1109804,57.94500000000001
1316684,61.645
1248315,61.645
1113611,61.645
1110867,61.645
1247289,77.425
1022953,59.411666666666655
1160081,59.411666666666655
1120430,82.36500000000001
1487280,59.411666666666655
1020081,332.6666666666667
1329551,323.5666666666667
1137610,227.1
1072530,228.4
1115708,264.7666666666667
1203532,264.7666666666667
1494216,445.3666666666666
1116374,264.7666666666667
1032497,227.1
1413930,228.4
1136118,317.6
1254872,402.4
1398257,317.6
1364001,391.5
1369843,414.6
1379360,402.4
1442044,433.4
1285290,402.4
1129707,317.6
1086750,402.4
1147262,604.6
1025605,1646.5
1414158,1681.2
1082079,1646.5
1467510,643.8
1374892,1646.5
1171352,1482.8
1213246,694.2
1279131,604.6
1256386,1482.8
1234220,70.90666666666667
1008206,66.5
1267686,95.5
1470186,66.5
1233312,70.90666666666667
1279379,89.6
1431703,72.3
1339938,127.3
1010552,139.0
1237947,66.9
1175098,495.4
1066074,515.7
1045918,467.3
1226081,467.3
1148633,467.3
1441429,464.6
1291804,467.3
1305194,467.3
1327840,515.7
1320801,467.3
1467101,791.7
1473989,659.3
1466330,675.7
1390856,659.3
1120639,675.7
1279275,655.2
1166120,675.7
1128404,325.2
1252491,675.7
1328056,791.7
1452353,37.8
1353276,61.3
1297182,73.2
1469299,64.2
1129687,40.9
1362599,40.9
1245170,66.8
1098570,45.3
1452600,64.2
1194207,39.1
1023619,188.5
1254600,188.5
1157094,188.5
1165391,187.1
1131248,188.5
1383646,188.5
1288250,188.5
1476141,187.1
1401237,188.5
1383510,188.5
1433607,229.3
1098207,173.9
1453624,289.8
1089046,229.3
1306954,633.9
1413179,289.8
1379869,229.3
1037218,289.8
1247919,416.3
1097438,416.3
1441938,604.3
1060769,1522.1
1409283,1522.1
1397517,1522.1
1220386,1404.6
1297481,1404.6
1309280,1030.0
1013813,1522.1
1087803,1404.6
1256077,1522.1
1328392,188.3
1197947,324.7
1134877,207.6
1149222,182.7
1321757,182.7
1364052,181.6
1346914,188.3
1343936,247.3
1284997,247.3
1443980,181.6
1272226,448.3
1267791,221.0
1049345,448.3
1300007,340.2
1220471,340.2
1486124,340.2
1183373,605.7
1076787,340.2
1218918,340.2
1351627,417.3
1333350,619.0
1312936,252.1
1477543,619.0
1408514,252.1
1256773,226.9
1174904,494.7
1392815,494.7
1389126,226.9
1074816,226.9
1124612,252.1
1318251,267.5
1089252,377.7
1396463,333.3
1289632,333.3
1083889,341.2
1121896,377.7
1004866,333.3
1234436,377.7
1311318,595.1
1476647,333.3
1419834,318.1
1188670,288.5
1260238,318.1
1263791,288.5
1070835,288.5
1433069,372.5
1349084,288.5
1360259,443.3
1022475,288.5
1037167,137.4
1492031,250.0
1057541,221.9
1483675,221.9
1463966,305.1
1474096,250.0
1440771,221.9
1452763,379.1
1382621,223.6
1035365,221.9
1355984,250.0
1140520,246.95
1168148,246.95
1052343,264.9
1370827,206.35
1055728,264.9
1053449,266.2
1368579,473.1
1208370,172.65
1027455,473.1
1147326,172.65
1203029,89.2
1389643,113.6
1482071,180.8
1411487,66.5
1043533,115.1
1294351,122.9
1409427,117.63333333333333
1000264,122.9
1016463,161.6
1224218,161.6
1485114,335.2333333333333
1006410,275.8666666666666
1221242,275.8666666666666
1031339,294.8666666666667
1153545,275.8666666666666
1182144,277.4666666666667
1194788,294.8666666666667
1082828,361.0333333333333
1265773,321.0
1154515,383.1
1105986,418.7
1293017,239.2
1272587,235.3
1027143,386.4
1179146,512.3
1342337,411.9
1269746,391.7
1369030,197.06666666666666
1109605,197.06666666666666
1099603,173.06666666666666
1319113,207.5
1155697,202.2
1218892,207.5
1493357,223.7
1202597,223.7
1116108,207.5
1229780,202.2
1391127,202.2
1085957,202.2
1267409,207.5
1245159,153.53333333333336
1378973,247.7
1079844,358.0
1024089,150.8
1463712,328.4
1268331,150.8
1058344,153.53333333333336
1417277,247.7
1056035,172.5
1343254,153.53333333333336
1262833,420.3
1272751,460.9
1013213,460.9
1263405,460.9
1204818,460.9
1333742,356.8
1043262,301.3
1449237,471.5
1080908,420.3
1073524,460.9
1196482,736.8
1068138,845.1
1320427,845.0
1184166,736.8
1228572,414.0
1075131,732.0
1128915,414.0
1182843,845.1
1094044,845.0
1209858,845.0
1222963,402.1
1037477,333.3
1001694,261.9
1054299,377.7
1371044,333.3
1254718,311.9
1086268,263.3
1003757,377.7
1448276,333.3
1489645,267.5
1491279,163.6
1408337,80.5
1360068,80.5
1316400,159.8
1110618,159.8
1146271,84.8
1474849,96.7
1352055,159.8
1245977,159.8
1165288,84.8
1081099,556.9
1441467,556.9
1336838,556.9
1106150,556.9
1190084,556.9
1232610,436.8
1321845,556.9
1159511,556.9
1441739,731.8
1096623,731.8
1474925,374.7
1118719,528.7
1297074,343.8
1054861,352.0
1208736,366.3
1161439,313.2
1282737,374.7
1194305,374.7
1353044,528.9
1063225,313.2
1116078,457.0333333333333
1075416,426.5833333333333
1088172,426.5833333333333
1320248,426.5833333333333
1271591,426.5833333333333
1127237,426.5833333333333
1243020,426.5833333333333
1416839,475.2833333333333
1172788,426.5833333333333
1473056,426.5833333333333
1060753,482.5
1053540,544.7
1261815,1629.7
1489999,1629.7
1133739,544.7
1384693,544.7
1072117,1629.7
1023989,482.5
1183974,482.5
1171351,1629.7
1004475,1799.8
1080300,951.55
1164653,780.05
1444590,951.55
1169717,766.45
1399692,951.55
1393811,1799.8
1177147,1102.3
1455218,1102.3
1478944,1114.7
1415824,103.5
1041241,130.5
1045506,143.0
1210059,126.15
1139397,132.6
1008295,113.0
1406978,144.9
1470180,123.80999999999999
1326956,143.0
1268964,174.7
1267165,276.8
1414458,401.2
1105486,291.7
1246396,290.3
1223814,174.6
1208097,230.2
1426257,401.2
1402266,184.2
1273610,194.76666666666668
1082679,157.0
1061395,55.4
1448891,55.4
1121802,55.4
1017920,165.4
1220913,55.4
1201769,42.0
1214790,51.5
1055980,51.5
1143296,55.4
1161381,51.5
1049400,649.5666666666667
1388858,602.375
1367157,774.6083333333333
1056911,603.5
1363870,649.5666666666667
1206999,602.375
1220962,636.075
1244866,649.5666666666667
1161719,602.375
1492231,649.5666666666667
1492759,112.97999999999999
1408726,112.97999999999999
1337818,145.6
1136894,425.68
1050836,145.6
1157808,112.97999999999999
1438743,318.68
1092027,318.68
1286976,425.68
1244383,112.97999999999999
1220086,402.73333333333335
1014137,584.1
1460613,487.2
1269949,487.2
1022949,487.2
1118546,487.2
1006832,487.2
1461216,487.2
1333438,487.2
1014151,487.2
1196661,255.6
1072688,271.5
1161832,168.9
1146287,188.1
1329636,158.3
1113345,154.3
1079296,158.3
1245711,146.0
1312378,152.8
1280461,168.9
1132214,253.0
1013410,397.4
1315890,353.0
1453825,353.0
1137590,397.4
1046820,397.4
1100813,397.4
1213133,397.4
1119887,397.4
1339495,397.4
1172173,83.2
1250692,83.2
1000962,83.2
1122867,78.9
1367068,97.9
1181254,78.9
1411654,108.8
1154407,147.1
1477833,154.1
1422724,147.1
1112704,710.2333333333333
1346146,710.2333333333333
1108405,777.5
1194904,821.4
1448084,821.4
1266676,1375.9
1099057,821.4
1188584,821.4
1230753,821.4
1237054,1190.2
1161084,115.72
1401228,232.05
1493372,163.27
1395665,115.72
1002279,163.27
1424621,104.92
1256602,250.95
1390004,104.92
1146927,213.15
1057232,104.92
1319822,365.9
1353668,655.2
1157084,459.3
1115935,655.2
1033089,545.2
1090029,655.2
1464617,459.3
1209279,545.2
1039223,459.3
1152313,459.3
1198253,1077.7666666666669
1356983,802.1083333333333
1375236,1077.7666666666669
1276289,733.5666666666667
1188533,569.0
1163547,569.0
1089771,569.0
1449997,733.5666666666667
1261700,569.0
1098789,569.0
1119881,666.85
1174890,723.05
1194658,640.8
1354710,642.65
1276097,666.85
1451749,642.65
1260659,666.85
1342195,666.85
1177959,666.85
1346194,666.85
1081095,150.7
1228200,115.3
1400215,175.0
1101987,140.7
1280892,165.0
1207745,123.6
1158313,168.7
1326014,107.4
1040372,206.06
1405754,114.55999999999999
1251759,135.4
1094372,148.5
1113898,135.4
1351735,135.4
1305756,483.4
1144073,148.5
1219445,93.5
1399854,483.4
1077708,148.5
1136982,148.5
1168044,516.2
1301176,422.6
1045879,138.1
1375132,371.0
1224442,234.1
1195553,234.1
1486052,396.6
1406304,682.3
1003371,757.9
1447908,422.6
1022766,942.3
1359162,942.3
1149541,942.3
1389512,942.3
1294598,1111.4
1187407,1429.5
1151085,171.5
1262007,227.825
1273205,942.3
1098767,942.3
1328665,188.9857142857143
1207902,456.62000000000006
1110134,240.82000000000002
1135750,250.43666666666667
1404904,456.62000000000006
1252213,250.43666666666667
1471895,410.7200000000001
1370308,228.92000000000002
1488744,410.7200000000001
1312130,456.62000000000006
1432207,286.5
1067574,286.5
1497576,146.72
1173597,117.095
1463356,146.72
1476005,146.72
1226297,117.095
1312818,117.095
1170077,561.675
1132041,426.875
1144962,324.5
1180712,315.8
1420842,262.4
1048319,296.5
1062167,311.1
1281864,311.1
1310639,315.8
1316568,315.8
1470598,279.1
1126729,324.5
1187117,1101.6
1231315,1217.8
1193778,978.9
1497770,978.9
1296043,1021.4
1109033,1021.4
1253619,965.5
1015055,1217.8
1323954,1021.4
1236535,978.9
1291602,441.9
1034239,441.9
1487244,452.5
1432981,441.9
1413500,441.9
1240615,302.4
1125250,302.4
1049986,441.9
1432590,452.5
1064865,441.9
1462054,63.5
1175329,114.4
1231504,140.1
1310137,118.7
1176123,118.7
1267634,140.1
1397808,140.1
1489068,95.8
1399261,114.4
1057026,140.1
1157087,720.7
1221970,1089.45
1055041,720.7
1378097,720.7
1154169,1059.95
1062376,720.7
1181839,1089.45
1276632,1059.95
1388270,1059.95
1171130,937.5
1242759,687.6666666666667
1035528,687.6666666666667
1232845,848.5083333333332
1133643,864.7333333333333
1020633,848.5083333333332
1137724,687.6666666666667
1418017,913.3666666666668
1129706,864.7333333333333
1414426,1101.0
1443244,864.7333333333333
1336913,526.1
1216868,526.1
1074099,526.1
1005733,526.1
1187232,526.1
1315006,526.1
1429640,526.1
1193124,526.1
1321067,526.1
1020914,526.1
1464172,275.2
1012356,180.2
1048213,180.2
1414658,314.6
1067356,314.6
1402145,355.5
1205618,240.5
1102348,314.6
1439251,343.05
1141169,314.6
1429174,1457.8
1360530,1364.542857142857
1078717,1364.542857142857
1034750,1457.8
1292295,1457.8
1464006,1457.8
1207416,974.9
1081039,974.9
1038600,800.9
1434474,2012.6678571428572
1420970,661.6
1493390,355.7
1062042,593.05
1407930,618.95
1309366,618.95
1494106,289.2
1253128,363.7
1230871,363.6
1103899,363.6
1178356,363.7
1270686,1504.0
1461376,508.5
1055872,1504.0
1027667,1504.0
1150000,573.8
1035466,573.8
1015226,1340.7
1004410,1504.0
1225216,1504.0
1261758,573.8
1009224,292.4
1164468,297.9
1234697,260.1
1072809,325.9
1405077,150.3
1133718,155.8
1090779,196.33333333333331
1220305,297.9
1455516,325.9
1077080,292.4
1381871,180.4
1497941,180.4
1405281,95.5
1184133,84.7
1297493,259.8
1351826,95.5
1351915,259.8
1303502,180.4
1103552,180.4
1074755,122.8
1054413,385.6
1100592,235.6
1265971,259.5
1062386,399.6
1005415,235.6
1454684,385.6
1098324,235.6
1463531,292.1
1128843,538.5
1200592,91.3
1337305,538.5
1130901,538.5
1101312,549.5
1423243,116.8
1358603,549.5
1040493,90.2
1023439,116.8
1402530,549.5
1148734,483.4
1115378,483.6
1138163,483.4
1089398,483.4
1111393,373.4
1441237,483.6
1073593,483.4
1353069,373.4
1237302,483.4
1068099,373.4
1296768,711.3
1407946,711.3
1341469,1081.9
1099372,932.7
1310892,932.7
1190768,1081.9
1070732,1081.9
1249505,671.4
1235991,1081.9
1260972,1081.9
1207552,459.18999999999994
1043700,610.9399999999999
1311764,708.6
1387118,439.0
1193391,439.0
1091807,708.6
1240478,570.54
1494088,459.18999999999994
1347537,439.0
1102292,459.18999999999994
1088345,264.4
1446214,362.6
1033631,160.4
1291932,130.8
1048558,160.4
1374367,146.9
1379701,334.9
1324376,228.13333333333335
1000116,237.3
1213448,206.5
1246867,229.4
1414636,230.8
1390449,230.8
1440242,230.8
1382211,230.8
1248175,230.8
1395486,229.4
1222155,230.8
1031664,230.8
1022670,230.8
1280365,166.4
1034558,171.33333333333331
1147078,205.2333333333333
1459822,70.0
1099677,171.33333333333331
1348084,186.5
1220274,166.4
1209309,111.5
1184750,166.4
1190011,85.1
1319480,1178.0
1305176,1318.6
1251039,781.9
1312629,1318.6
1031682,1318.6
1034125,741.0
1046291,1318.6
1444323,1279.3
1317716,1178.0
1057421,781.9
1428458,260.5
1348068,260.5
1380958,261.7
1001797,253.6
1207458,849.1
1252167,849.1
1402459,897.6
1336623,849.1
1092234,261.7
1276698,261.7
1014174,590.8
1389987,543.76
1176492,686.5600000000001
1248265,686.6
1045510,476.2
1045443,476.2
1099568,499.46000000000004
1295338,476.2
1207102,543.76
1391315,543.76
1251276,192.9
1003702,196.66666666666666
1371347,224.3
1495432,243.16666666666666
1427121,198.96666666666664
1314783,196.66666666666666
1358927,243.16666666666666
1465453,199.16666666666666
1183611,196.66666666666666
1272052,243.16666666666666
1363954,61.645
1409502,61.645
1030133,77.425
1363671,101.6
1035001,77.425
1410185,61.645
1432211,57.94500000000001
1065392,77.425
1373418,77.425
1365940,59.411666666666655
1242870,336.5
1231479,332.6666666666667
1404091,323.5666666666667
1181234,355.0666666666667
1085163,227.1
1436870,332.6666666666667
1254416,228.4
1471032,228.4
1334116,227.1
1347256,264.7666666666667
1311604,371.7
1063501,391.5
1025721,402.4
1276142,230.3
1060806,414.6
1071661,402.4
1498066,382.1
1407735,230.3
1051651,370.3
1363995,433.4
1454364,694.2
1467138,1589.8
1074197,1589.8
1230896,1482.8
1115906,637.6
1186445,1646.5
1478644,1681.2
1096482,1482.8
1429191,1646.5
1257617,1681.2
1440883,127.2
1021872,89.6
1154559,102.0
1095162,98.0
1300311,76.5
1389878,65.2
1412672,76.5
1155036,72.3
1112459,89.6
1133681,66.9
1218617,495.4
1190145,464.6
1262383,531.7
1331957,410.4
1481626,624.5
1134995,531.7
1285263,467.3
1106138,624.5
1175167,467.3
1205164,531.7
1483833,659.3
1496897,675.7
1074105,325.2
1465377,675.7
1106879,325.2
1150467,675.7
1116996,325.2
1185434,675.7
1266519,675.7
1353114,675.7
1129265,61.3
1252749,45.3
1162104,64.2
1193418,64.2
1284837,64.2
1363184,61.3
1191468,40.9
1078789,40.9
1136805,45.3
1405386,65.4
1114322,188.5
1350211,188.5
1278837,188.5
1172455,188.5
1478221,188.5
1098408,188.5
1091951,187.1
1099622,188.5
1139472,188.5
1061430,188.5
1258982,289.8
1405793,202.3
1494572,229.3
1023532,289.8
1088540,232.1
1350522,232.1
1062543,289.8
1123146,173.9
1335657,232.1
1336480,253.5
1334472,1522.1
1223905,1030.0
1106947,1404.6
1268382,1404.6
1410375,1522.1
1480252,604.3
1270897,1522.1
1171323,604.3
1347721,1404.6
1195122,1030.0
1160060,181.6
1103877,280.7
1227192,181.6
1225674,324.7
1435797,182.7
1364079,247.3
1306281,182.7
1299709,337.6
1299648,279.5
1191925,280.7
1303294,417.3
1276615,307.2
1347235,448.3
1433729,543.6
1442624,451.3
1136999,354.3
1419217,388.3
1314342,323.6
1429773,221.0
1267876,417.3
1387167,494.7
1173342,494.7
1186948,203.2
1233252,494.7
1066977,257.2
1152418,595.5
1124445,595.5
1026138,522.8
1332514,357.3
1468716,238.5
1287492,377.6
1206863,395.5
1398867,267.5
1055136,377.7
1118702,377.6
1359875,333.3
1107202,377.7
1296158,377.7
1470774,267.5
1117544,333.3
1151189,288.5
1186842,288.5
1398197,288.5
1083741,288.5
1037042,443.3
1088465,288.5
1451012,288.5
1227620,288.5
1102512,288.5
1234887,372.5
1128433,223.6
1444037,221.9
1015740,250.0
1346922,250.0
1102942,345.8
1174075,223.6
1108936,223.6
1412117,379.1
1014965,221.9
1418316,221.9
1472488,172.65
1019856,172.65
1175542,264.9
1013232,266.2
1321001,206.35
1100828,220.725
1068732,172.65
1386147,246.95
1410568,172.65
1471314,246.95
1143781,66.5
1010375,122.9
1144387,180.8
1229377,161.6
1095558,117.63333333333333
1478260,117.63333333333333
1438799,122.9
1359239,115.1
1097687,180.8
1065465,118.8
1028748,275.8666666666666
1487448,252.2
1331356,361.0333333333333
1480686,361.0333333333333
1236999,207.26666666666665
1199822,252.3
1254681,207.26666666666665
1047669,335.2333333333333
1084506,278.4333333333333
1407062,294.8666666666667
1004423,411.9
1207875,512.3
1328513,353.4
1170969,239.2
1281563,271.0
1432075,235.6
1253965,247.61666666666665
1444649,239.2
1152272,197.06666666666666
1393567,223.7
1154663,202.2
1144903,202.2
1329590,223.7
1441678,202.2
1001524,223.7
1440235,202.2
1437743,202.2
1468736,202.2
1325002,223.7
1255670,222.4
1054864,244.33333333333334
1057573,252.6
1006532,150.8
1276400,172.5
1086209,231.0
1325888,222.4
1269656,358.0
1219510,190.0
1402597,358.0
1254290,460.9
1207536,471.5
1358623,471.5
1106454,460.9
1096522,460.9
1497989,460.9
1034611,460.9
1145961,460.9
1241244,460.9
1335255,460.9
1167949,435.025
1215373,845.0
1245385,845.0
1299559,845.1
1402501,845.0
1356370,428.0
1244578,845.0
1402872,845.0
1373011,435.025
1099626,435.025
1240618,333.3
1313356,377.7
1063775,333.3
1351476,238.5
1423116,333.3
1026366,173.1
1006892,341.2
1366540,377.7
1308211,333.3
1060946,333.3
1111869,80.5
1321821,80.5
1442998,84.8
1187281,159.8
1149992,84.8
1269393,159.8
1271415,159.8
1115599,84.8
1049715,80.5
1386843,84.8
1449443,556.9
1247790,585.1
1377409,436.8
1402068,509.8
1131692,556.9
1103707,556.9
1011869,556.9
1134421,556.9
1187227,731.8
1404182,731.8
1430582,313.2
1077995,313.2
1484671,528.9
1420778,518.8
1310109,294.6
1219340,528.9
1483037,352.0
1278014,313.2
1020009,374.7
1357861,528.7
1246537,457.0333333333333
1138911,426.5833333333333
1072349,457.0333333333333
1044205,475.2833333333333
1003775,457.0333333333333
1105139,634.9333333333333
1233795,426.5833333333333
1488993,426.5833333333333
1128989,475.2833333333333
1461060,426.5833333333333
1093258,544.7
1458579,482.5
1267831,544.7
1076102,1629.7
1492794,1629.7
1258414,549.9
1233270,1629.7
1218069,544.7
1209101,482.5
1005839,482.5
1205721,951.55
1286663,766.45
1396005,951.55
1005991,766.45
1411749,951.55
1256153,766.45
1334064,1799.8
1053700,1682.3
1079711,1799.8
1449942,1114.7
1080233,131.0
1320661,143.0
1137255,128.85
1264796,113.0
1048031,137.26
1363159,128.85
1311397,138.8
1408686,133.1
1335629,133.1
1384967,132.6
1425196,304.8
1185945,263.5
1233671,194.76666666666668
1168634,401.2
1475193,197.6
1008215,230.2
1490942,290.3
1086613,368.4
1429213,157.0
1247277,230.2
1315521,103.6
1251613,55.4
1341539,55.4
1314843,55.4
1060246,103.6
1196722,51.5
1062489,51.5
1391156,55.4
1420868,47.4
1266795,42.0
1452943,636.075
1372739,915.8833333333334
1384170,636.075
1270445,602.375
1440443,774.6083333333333
1158748,915.8833333333334
1373369,602.375
1171380,588.6666666666667
1334250,636.075
1260574,602.375
1004325,145.6
1402074,145.6
1305204,112.97999999999999
1225037,145.6
1174606,112.97999999999999
1118582,318.68
1302852,425.68
1236914,112.97999999999999
1047047,318.68
1219768,145.6
1449676,589.7
1459390,402.73333333333335
1403792,487.2
1181820,487.2
1158592,487.2
1106569,487.2
1460628,487.2
1456648,487.2
1074653,539.7
1172350,908.0
1064482,152.8
1035769,168.9
1092414,158.3
1187218,143.6
1309910,188.1
1064688,151.6
1208945,168.9
1223704,143.6
1342926,158.3
1016090,154.3
1084541,253.0
1006036,353.0
1271294,353.0
1293143,353.0
1380357,282.8
1394412,376.9
1045597,353.0
1242518,397.4
1425711,353.0
1236266,282.8
1391787,108.8
1018619,83.2
1439086,78.9
1487991,78.9
1460540,78.9
1421075,138.5
1337962,147.1
1205702,138.5
1216068,147.1
1416093,78.9
1106438,821.4
1187958,601.0333333333333
1461237,821.4
1493677,777.5
1346875,1031.2
1047024,1190.2
1179951,1190.2
1272720,1190.2
1009102,1190.2
1102030,777.5
1357349,104.92
1254542,232.05
1239839,104.92
1142498,232.05
1479142,104.92
1127057,104.92
1143077,115.72
1315764,104.92
1076879,163.27
1117812,104.92
1171684,365.9
1187665,459.3
1150288,365.9
1092093,459.3
1447408,650.4
1331327,655.2
1478225,459.3
1247480,545.2
1105195,545.2
1439531,459.3
1079007,733.5666666666667
1068176,569.0
1396170,569.0
1334406,1077.7666666666669
1014026,544.9
1352373,569.0
1243030,569.0
1041420,733.5666666666667
1319327,1077.7666666666669
1410028,569.0
1139636,723.05
1036193,608.3
1003367,640.8
1387633,608.3
1332886,714.75
1080327,723.05
1013373,723.05
1078845,454.3
1240791,640.8
1474319,723.05
1494561,142.6
1150748,156.5
1140411,134.4
1440680,168.7
1067429,128.0
1160511,128.0
1065243,121.2
1279830,206.06
1030666,156.5
1433611,115.3
1333707,483.4
1266311,148.5
1103146,93.5
1491817,93.5
1212716,148.7
1301661,148.5
1233889,148.5
1342250,483.4
1079171,148.5
1132769,135.4
1177184,351.0
1162498,400.5
1226350,422.6
1353682,138.1
1144693,138.1
1200921,396.6
1098073,231.5
1083024,138.1
1496726,396.6
1222568,371.0
1118152,942.3
1474455,942.3
1344569,1429.5
1362812,942.3
1357918,1429.5
1427314,1429.5
1177846,227.825
1447665,207.625
1180242,1429.5
1057980,1429.5
1057989,250.43666666666667
1494214,250.43666666666667
1360415,240.82000000000002
1474051,188.9857142857143
1139545,456.62000000000006
1102908,294.0857142857143
1281533,188.9857142857143
1233530,228.92000000000002
1474190,228.92000000000002
1195458,188.9857142857143
1481613,286.5
1004249,286.5
1165001,146.72
1022162,257.1
1185155,117.095
1152177,286.5
1374738,146.72
1379639,286.5
1333423,561.675
1128407,457.325
1204473,324.5
1310544,271.2
1154591,296.5
1494201,324.5
1115748,245.6
1353589,315.8
1484676,271.2
1048616,363.2
1314508,315.8
1296975,324.5
1372115,1101.6
1336189,1217.8
1121324,881.9
1045996,881.9
1361706,1021.4
1431483,978.9
1387232,978.9
1160893,1101.6
1431384,1021.4
1235837,1101.6
1436037,337.8
1202680,441.9
1412587,542.7
1377286,441.9
1197461,441.9
1116597,441.9
1062507,441.9
1030306,441.9
1013660,441.9
1086030,441.9
1229602,114.4
1272184,114.4
1433035,118.7
1374038,1059.95
1222840,1059.95
1356273,1059.95
1101932,1089.45
1021010,1089.45
1171411,720.7
1337490,1059.95
1332396,1059.95
1303811,1059.95
1333733,1089.45
1191789,758.0083333333333
1325792,693.5333333333334
1476106,864.7333333333333
1171225,848.5083333333332
1235681,864.7333333333333
1224499,864.7333333333333
1423465,848.5083333333332
1120552,848.5083333333332
1292401,848.5083333333332
1226546,687.6666666666667
1485369,526.1
1369288,526.1
1432305,526.1
1079777,526.1
1092628,526.1
1282588,526.1
1415191,526.1
1209550,526.1
1370271,526.1
1104842,720.7
1381859,314.6
1062232,320.3
1171522,320.3
1084587,240.5
1439204,283.4
1159953,351.9
1379917,314.6
1082924,314.6
1380277,351.9
1303074,851.0
1357053,1038.0333333333333
1482844,800.9
1095958,800.9
1335161,851.0
1432554,1234.3
1058867,937.2
1289214,1062.3333333333333
1028000,1062.3333333333333
1437271,800.9
1399943,363.7
1107949,447.6
1356581,363.7
1194491,219.4
1203992,215.3
1073984,355.7
1158974,363.9
1244952,363.9
1350959,215.2
1221985,223.5
1428233,1504.0
1247118,508.5
1460736,573.8
1317327,1504.0
1233024,1504.0
1471569,1504.0
1415077,573.8
1056913,526.2
1277505,526.2
1359182,1340.7
1430948,384.7
1013760,260.1
1147147,124.68333333333335
1415890,124.68333333333335
1265084,159.28333333333336
1431945,267.75
1484655,313.1
1161020,196.33333333333331
1175530,159.28333333333336
1154338,292.4
1130574,86.9
1051940,180.4
1440445,107.2
1192440,30.8
1260322,251.9
1421768,30.8
1449682,69.2
1415276,180.4
1453255,252.1
1248669,180.4
1230958,246.3
1157877,292.1
